transaction_id,product,category,quantity,price,total
1001,Coke,Drinks,5,15,75
1002,Bread,Food,3,20,60
1003,Milk,Dairy,2,18,36
1004,Eggs,Dairy,4,35,140
1005,Chips,Snacks,6,22,132
1006,Soap,Household,2,45,90
1007,Fanta,Drinks,4,16,64
1008,Sprite,Drinks,5,16,80
1009,Juice,Drinks,3,20,60
1015,Coke,Drinks,3,15,45
1018,Rice,Food,5,40,200
1019,Beans,Food,10,18,180
1021,TV,Electronics,1,5000,5000
1022,Coffee,Drinks,6,45,270
1023,Tea,Drinks,5,30,150
1024,Butter,Dairy,4,55,220
1025,Yogurt,Dairy,8,18,144
1026,Cereal,Food,7,60,420
1030,Detergent,Household,3,90,270
1031,Toothpaste,Household,4,40,160
1032,Dish Soap,Household,2,38,76
1033,Ice Cream,Dairy,5,42,210
1034,Biscuits,Snacks,8,18,144
1035,Chocolate,Snacks,6,25,150
1036,Energy Drink,Drinks,7,28,196
1037,Cookies,Snacks,4,20,80
1038,Sugar,Food,9,25,225
1039,Flour,Food,5,32,160
1041,Soap,Household,1,45,45
1042,Milk,Dairy,4,18,72
1043,Eggs,Dairy,2,35,70
1044,Coke,Drinks,5,15,75
1045,Water,Drinks,4,10,40
1046,Apple Juice,Drinks,3,22,66
1047,Pasta,Food,5,30,150
1048,Rice,Food,6,40,240
1049,Beans,Food,7,18,126
1050,Soap,Household,2,45,90
